candidate_id,rank,score,semantic_fit,behavioral_score,anomaly_score,anomaly_flags,reasoning
CAND_0010408,11,0.9783,0.7451,0.7454,0.0,,"Junior ML Engineer with 5.7 years of experience at Meesho, specializing in vector search and RAG (Milvus); strong semantic alignment to the JD (esp. experience trajectory); features strong GitHub activity; high recruiter demand, strong open-source footprint."
CAND_0046621,12,0.9727,0.747,0.6812,0.0,,"AI Research Engineer with 6.6 years of experience at upGrad, specializing in vector search and RAG (Pinecone, pgvector); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand."
CAND_0024878,13,0.97,0.7719,0.8096,0.0,,"AI Specialist with 5.7 years of experience at HCL, specializing in vector search and RAG (pgvector); strong semantic alignment to the JD (esp. experience trajectory); features very high recruiter responsiveness; high recruiter demand, reliable follow-through."
CAND_0072547,14,0.9673,0.768,0.6998,0.0,,"Senior Software Engineer (ML) with 5.1 years of experience at Vedantu, specializing in vector search and RAG (pgvector). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and very high recruiter."
CAND_0076251,15,0.9643,0.7848,0.6326,0.1575,synthetic: open-source claims without GitHub link,Search Engineer with 7.6 years of experience at Haptik; experienced in backend infrastructure (Kafka). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand. Minor data-quality flag.
CAND_0018653,16,0.9633,0.7593,0.625,0.225,synthetic: active before signup,"ML Engineer with 6.5 years of experience at Vedantu, specializing in vector search and RAG (RAG, Vector Search); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand. Note: candidate has not actively seeking new roles. Minor."
CAND_0011759,17,0.9608,0.7315,0.6782,0.0,,"Senior Software Engineer with 6.7 years of experience at Paytm, specializing in vector search and RAG (Pinecone). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features strong GitHub activity and good recruiter responsiveness; high."
CAND_0093883,18,0.9527,0.7775,0.6437,0.1575,synthetic: open-source claims without GitHub link,"AI Research Engineer with 5.0 years of experience at Wysa, specializing in vector search and RAG (Milvus). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand. Minor data-quality."
CAND_0098952,19,0.9439,0.7809,0.7546,0.0,,"AI Research Engineer with 5.5 years of experience at CRED, specializing in applied ML (NLP, Python); experienced in backend infrastructure (Airflow). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and."
CAND_0032089,20,0.9415,0.75,0.5891,0.0,,"ML Engineer with 6.6 years of experience at Saarthi.ai, specializing in vector search and RAG (Pinecone, Milvus); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand, reliable follow-through."
CAND_0001131,21,0.9347,0.7535,0.5887,0.0,,"ML Engineer with 5.8 years of experience at Wysa, specializing in vector search and RAG (Vector Search, RAG); strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and good recruiter responsiveness; high recruiter demand."
CAND_0069771,22,0.927,0.7801,0.6705,0.1575,synthetic: open-source claims without GitHub link,"Junior ML Engineer with 5.7 years of experience at Sarvam AI, specializing in vector search and RAG (FAISS, Vector Search); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Minor data-quality flag (synthetic)."
CAND_0091580,23,0.9233,0.7464,0.7371,0.0,,"Data Scientist with 5.5 years of experience at Niramai, specializing in vector search and RAG (FAISS); strong semantic alignment to the JD (esp. experience trajectory); features strong GitHub activity; high recruiter demand, strong open-source footprint."
CAND_0072218,24,0.9201,0.734,0.6595,0.1575,synthetic: open-source claims without GitHub link,"Senior Software Engineer (ML) with 6.8 years of experience at HCL, specializing in vector search and RAG (FAISS). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Minor data-quality flag (synthetic)."
CAND_0021406,25,0.9018,0.6984,0.5877,0.0,,"Software Engineer with 7.3 years of experience at Wayne Enterprises, specializing in vector search and RAG (FAISS); experienced in backend infrastructure (Airflow). Shown solid seniority growth in past roles; moderate semantic fit to the JD; features good recruiter responsiveness; high recruiter."
CAND_0018094,26,0.9005,0.7651,0.6849,0.0,,"ML Engineer with 5.2 years of experience at Mad Street Den, specializing in vector search and RAG (Pinecone); experienced in backend infrastructure (Kafka); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand, reliable."
CAND_0061244,27,0.895,0.7467,0.7676,0.0,,"Computer Vision Engineer with 6.2 years of experience at CRED; experienced in backend infrastructure (Kafka, PostgreSQL); strong semantic alignment to the JD (esp. experience trajectory); features strong GitHub activity; high recruiter demand, strong open-source footprint."
CAND_0004555,28,0.8855,0.7607,0.6753,0.1575,synthetic: open-source claims without GitHub link,"Senior Software Engineer (ML) with 5.0 years of experience at Dream11, specializing in applied ML (TensorFlow, PyTorch). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand. Minor."
CAND_0027789,29,0.8808,0.7133,0.5841,0.0,,"Data Analyst with 6.4 years of experience at Nykaa, specializing in vector search and RAG (pgvector); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand, reliable follow-through. Note: candidate has not actively seeking."
CAND_0085851,30,0.8459,0.7431,0.6902,0.1575,synthetic: open-source claims without GitHub link,"ML Engineer with 7.0 years of experience at Genpact AI, specializing in applied ML (BentoML, MLflow); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Minor data-quality flag (synthetic)."
CAND_0054173,31,0.8337,0.7536,0.668,0.1575,synthetic: open-source claims without GitHub link,"Computer Vision Engineer with 5.1 years of experience at Verloop.io, specializing in vector search and RAG (RAG, Vector Search); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Minor data-quality flag (synthetic)."
CAND_0052827,32,0.5862,0.7593,0.7131,0.315,synthetic: inverted salary range,"Data Scientist with 5.9 years of experience at Genpact AI, specializing in vector search and RAG (RAG, FAISS). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and good recruiter responsiveness; high."
CAND_0044890,33,0.581,0.7638,0.7087,0.0,,"AI Research Engineer with 5.0 years of experience at Haptik, specializing in vector search and RAG (FAISS); strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and good recruiter responsiveness; high recruiter demand."
CAND_0014063,34,0.5172,0.7557,0.7751,0.0,,"AI Specialist with 5.4 years of experience at Sarvam AI, specializing in vector search and RAG (FAISS); strong semantic alignment to the JD (esp. experience trajectory); features strong GitHub activity and good recruiter responsiveness; high recruiter demand, strong open-source footprint."
CAND_0099401,35,0.5061,0.782,0.6425,0.0,,"NLP Engineer with 7.7 years of experience at Dream11, specializing in applied ML (Python); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Note: candidate has not actively seeking new roles."
CAND_0073804,36,0.4973,0.704,0.7232,0.0,,"Analytics Engineer with 7.2 years of experience at Hooli, specializing in vector search and RAG (Vector Search); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand."
CAND_0015760,37,0.4825,0.7458,0.7513,0.1575,synthetic: open-source claims without GitHub link,"AI Research Engineer with 4.4 years of experience at InMobi, specializing in applied ML (Python, MLOps); experienced in backend infrastructure (Kafka); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand, reliable."
CAND_0067183,38,0.4795,0.7562,0.6019,0.0,,"ML Engineer with 6.1 years of experience at Sarvam AI, specializing in vector search and RAG (RAG). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand, reliable follow-through."
CAND_0011140,39,0.4727,0.7633,0.5937,0.1575,synthetic: open-source claims without GitHub link,"ML Engineer with 5.1 years of experience at Haptik, specializing in vector search and RAG (RAG). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand. Note: candidate has a long."
CAND_0099581,40,0.4698,0.7641,0.69,0.1575,synthetic: open-source claims without GitHub link,"AI Specialist with 6.4 years of experience at upGrad, specializing in vector search and RAG (Pinecone). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Note: candidate has a long 120-day notice period. Minor."
CAND_0003290,41,0.4659,0.7565,0.6275,0.1575,synthetic: open-source claims without GitHub link,"Computer Vision Engineer with 5.9 years of experience at Verloop.io, specializing in vector search and RAG (Pinecone); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand. Note: candidate has a long 120-day notice period.."
CAND_0046020,42,0.4615,0.7583,0.6896,0.0,,"ML Engineer with 3.9 years of experience at Unacademy, specializing in vector search and RAG (pgvector, Vector Search); strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and very high recruiter responsiveness; high recruiter demand, strong open-source."
CAND_0078790,43,0.461,0.7569,0.744,0.0,,"Data Scientist with 4.5 years of experience at Vedantu, specializing in vector search and RAG (pgvector, FAISS); strong semantic alignment to the JD (esp. experience trajectory); features strong GitHub activity and very high recruiter responsiveness; high recruiter demand, strong open-source."
CAND_0040521,44,0.4584,0.7062,0.6875,0.0,,"Software Engineer with 7.9 years of experience at Meesho, specializing in vector search and RAG (pgvector); experienced in backend infrastructure (Airflow); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand."
CAND_0081444,45,0.4569,0.7127,0.7095,0.0,,"Software Engineer with 7.8 years of experience at Initech, specializing in vector search and RAG (Vector Search); experienced in backend infrastructure (Airflow); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand."
CAND_0028318,46,0.4471,0.7653,0.6114,0.315,synthetic: inverted salary range,"Data Scientist with 6.4 years of experience at Krutrim, specializing in vector search and RAG (Pinecone, Vector Search); strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence; high recruiter demand. Note: candidate has a long 120-day notice period. Minor."
CAND_0030061,47,0.441,0.7032,0.5388,0.0,,"Data Analyst with 5.3 years of experience at Ola, specializing in applied ML (Python); strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and good recruiter responsiveness; reliable follow-through."
CAND_0030643,48,0.4356,0.7512,0.6226,0.0,,"Computer Vision Engineer with 4.7 years of experience at Paytm, specializing in applied ML (MLflow). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Note: candidate has a long 120-day notice period and is not."
CAND_0005498,49,0.4332,0.7198,0.6382,0.0,,"Backend Engineer with 5.5 years of experience at Nykaa, specializing in applied ML (BentoML); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand, reliable follow-through. Note: candidate has not actively seeking new roles."
CAND_0056607,50,0.4325,0.7306,0.5634,0.0,,"Senior Data Engineer with 6.1 years of experience at Hooli, specializing in vector search and RAG (Milvus). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Note: candidate has not actively seeking new roles."
CAND_0087713,51,0.4324,0.716,0.6725,0.0,,"Data Analyst with 6.4 years of experience at Vedantu, specializing in vector search and RAG (Milvus); experienced in backend infrastructure (Airflow). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter."
CAND_0060303,52,0.4258,0.7807,0.6252,0.0,,"AI Research Engineer with 4.9 years of experience at upGrad, specializing in vector search and RAG (RAG, FAISS); strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and good recruiter responsiveness; high recruiter demand. Note: candidate has not."
CAND_0032914,53,0.4238,0.7387,0.6443,0.0,,"Senior Data Engineer with 7.6 years of experience at Razorpay, specializing in applied ML (NLP, MLflow); experienced in backend infrastructure (Spark). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Note:."
CAND_0040972,54,0.4212,0.7144,0.498,0.0,,"Data Analyst with 6.2 years of experience at PhonePe, specializing in applied ML (MLOps, NLP); experienced in backend infrastructure (SQL); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Note: candidate has not actively seeking new roles."
CAND_0054131,55,0.4196,0.7398,0.5737,0.0,,"Senior Data Engineer with 4.3 years of experience at Paytm, specializing in vector search and RAG (RAG). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence; high recruiter demand, reliable follow-through.."
CAND_0001314,56,0.4187,0.7248,0.5677,0.225,synthetic: active before signup,"Senior Data Engineer with 6.9 years of experience at Accenture, specializing in applied ML (MLOps). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence; high recruiter demand. Minor data-quality flag."
CAND_0076663,57,0.4157,0.7223,0.5367,0.0,,"Data Engineer with 4.9 years of experience at Mindtree, specializing in applied ML (PyTorch); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand. Note: candidate has a long 120-day notice period and is not actively seeking."
CAND_0090010,58,0.4106,0.7223,0.5578,0.315,synthetic: inverted salary range,"Analytics Engineer with 6.8 years of experience at Globex Inc, specializing in vector search and RAG (FAISS); experienced in backend infrastructure (Spark); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Note: candidate has not actively seeking new roles.."
CAND_0048388,59,0.4103,0.6987,0.6671,0.0,,"Data Analyst with 7.2 years of experience at Ola, specializing in vector search and RAG (RAG). Shown solid seniority growth in past roles; moderate semantic fit to the JD; features active GitHub presence and good recruiter responsiveness; high recruiter demand, reliable follow-through. Note:."
CAND_0035028,60,0.4086,0.7099,0.5405,0.0,,"Software Engineer with 6.3 years of experience at Wayne Enterprises, specializing in applied ML (PyTorch, MLflow). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness. Note: candidate has not actively."
CAND_0054791,61,0.4073,0.7195,0.6532,0.315,synthetic: inverted salary range,"Senior Software Engineer with 5.8 years of experience at Acme Corp, specializing in vector search and RAG (Vector Search). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. skills); features active GitHub presence; high recruiter demand. Minor data-quality flag."
CAND_0022415,62,0.4056,0.7666,0.6737,0.0,,"AI Research Engineer with 3.2 years of experience at Observe.AI, specializing in vector search and RAG (pgvector); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand."
CAND_0070252,63,0.4029,0.7212,0.6236,0.0,,"Analytics Engineer with 6.4 years of experience at Cognizant, specializing in vector search and RAG (Milvus). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand."
CAND_0020712,64,0.4005,0.7204,0.5997,0.0,,"Data Analyst with 4.9 years of experience at Nykaa, specializing in applied ML (TensorFlow, NLP); experienced in backend infrastructure (SQL). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. skills); features good recruiter responsiveness; high recruiter."
CAND_0050530,65,0.3987,0.7265,0.5574,0.1575,synthetic: open-source claims without GitHub link,"Senior Software Engineer with 7.1 years of experience at Nykaa, specializing in vector search and RAG (pgvector, Pinecone). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand.."
CAND_0098709,66,0.3973,0.7003,0.6595,0.0,,Backend Engineer with 5.4 years of experience at HCL; experienced in backend infrastructure (PostgreSQL); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand.
CAND_0054409,67,0.3962,0.7186,0.5271,0.0,,"Data Engineer with 7.4 years of experience at Freshworks, specializing in applied ML (MLflow); experienced in backend infrastructure (PostgreSQL, Spark); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand, reliable follow-through. Note: candidate has not."
CAND_0006578,68,0.3958,0.708,0.5428,0.0,,Senior Data Engineer with 6.9 years of experience at PharmEasy. Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence; high recruiter demand. Note: candidate has not actively seeking new roles.
CAND_0098894,69,0.395,0.7167,0.5544,0.0,,"Data Analyst with 4.4 years of experience at upGrad, specializing in vector search and RAG (pgvector). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence; high recruiter demand. Note: candidate has a long."
CAND_0078171,70,0.3949,0.717,0.5448,0.315,synthetic: inverted salary range,Data Analyst with 7.9 years of experience at Flipkart. Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand. Note: candidate has a long 120-day notice period and is not actively.
CAND_0015928,71,0.393,0.7066,0.5838,0.0,,"Backend Engineer with 5.2 years of experience at Unacademy, specializing in vector search and RAG (FAISS); experienced in backend infrastructure (Kafka); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand, reliable follow-through. Note: candidate has a long."
CAND_0022635,72,0.3911,0.7038,0.6556,0.0,,"Data Analyst with 5.8 years of experience at Ola, specializing in applied ML (BentoML). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence; high recruiter demand, reliable follow-through. Note: candidate has."
CAND_0063650,73,0.3887,0.69,0.6313,0.0,,"Software Engineer with 7.3 years of experience at Wayne Enterprises, specializing in applied ML (MLOps); experienced in backend infrastructure (Airflow). Shown solid seniority growth in past roles; moderate semantic fit to the JD; features active GitHub presence and good recruiter responsiveness."
CAND_0097802,74,0.3837,0.7092,0.5917,0.0,,"Backend Engineer with 7.7 years of experience at Zoho, specializing in applied ML (TensorFlow, Python); experienced in backend infrastructure (Spark); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand."
CAND_0046533,75,0.3811,0.7128,0.6759,0.0,,"Software Engineer with 4.3 years of experience at InMobi, specializing in vector search and RAG (FAISS, RAG). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features strong GitHub activity; high recruiter demand, strong open-source."
CAND_0068332,76,0.3801,0.7159,0.5898,0.0,,"Software Engineer with 6.7 years of experience at Tech Mahindra, specializing in applied ML (PyTorch); experienced in backend infrastructure (Kafka). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness."
CAND_0052573,77,0.3789,0.6996,0.6689,0.0,,"Data Analyst with 6.7 years of experience at Initech, specializing in vector search and RAG (Pinecone); moderate semantic fit to the JD; high recruiter demand."
CAND_0056543,78,0.3781,0.701,0.4942,0.0,,Data Analyst with 3.1 years of experience at Zoho; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness. Note: candidate has not actively seeking new roles.
CAND_0090201,79,0.3691,0.7058,0.6528,0.0,,"Data Analyst with 8.0 years of experience at Accenture, specializing in vector search and RAG (Vector Search); experienced in backend infrastructure (PostgreSQL); strong semantic alignment to the JD (esp. experience trajectory); features strong GitHub activity and good recruiter responsiveness."
CAND_0072877,80,0.3673,0.7229,0.5367,0.0,,"Data Engineer with 4.9 years of experience at BYJU'S, specializing in vector search and RAG (Milvus); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Note: candidate has not actively seeking new roles."
CAND_0002559,81,0.365,0.7209,0.6598,0.0,,"Senior Software Engineer with 7.9 years of experience at Mindtree, specializing in applied ML (BentoML). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand."
CAND_0009061,82,0.3639,0.6885,0.6325,0.225,synthetic: active before signup,"Software Engineer with 6.0 years of experience at Infosys, specializing in applied ML (NLP); moderate semantic fit to the JD; high recruiter demand. Note: candidate has a long 120-day notice period. Minor data-quality flag (synthetic)."
CAND_0012049,83,0.3622,0.7254,0.4772,0.0,,"Data Analyst with 4.8 years of experience at Initech, specializing in vector search and RAG (FAISS). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand."
CAND_0025197,84,0.3616,0.7152,0.5777,0.0,,"Analytics Engineer with 7.3 years of experience at Freshworks, specializing in vector search and RAG (RAG); strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and good recruiter responsiveness; reliable follow-through."
CAND_0072861,85,0.3439,0.7227,0.6231,0.0,,"Data Analyst with 3.5 years of experience at Meesho, specializing in applied ML (BentoML); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand."
CAND_0057494,86,0.3183,0.7172,0.5677,0.225,synthetic: active before signup,"Software Engineer with 5.7 years of experience at Meesho, specializing in vector search and RAG (Pinecone). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand. Note: candidate."
CAND_0065790,87,0.2977,0.7164,0.6958,0.0,,"Software Engineer with 3.8 years of experience at Cognizant, specializing in vector search and RAG (Milvus, Vector Search); strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence; high recruiter demand, strong open-source footprint, reliable."
CAND_0022819,88,0.2897,0.6876,0.6151,0.0,,"Data Analyst with 7.7 years of experience at BYJU'S, specializing in applied ML (BentoML, PyTorch); experienced in backend infrastructure (Airflow); moderate semantic fit to the JD; features very high recruiter responsiveness; high recruiter demand, reliable follow-through. Note: candidate has a."
CAND_0029794,89,0.288,0.7133,0.5788,0.315,synthetic: inverted salary range; synthetic: open-source claims without GitHub link,"Backend Engineer with 6.6 years of experience at Flipkart, specializing in vector search and RAG (Vector Search); experienced in backend infrastructure (Spark); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand, reliable."
CAND_0027875,90,0.2802,0.7196,0.6796,0.0,,"Backend Engineer with 3.9 years of experience at Mphasis, specializing in applied ML (MLflow). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand."
CAND_0089498,91,0.2795,0.7808,0.7393,0.0,,"AI Specialist with 5.8 years of experience at Genpact AI, specializing in vector search and RAG (RAG). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence; high recruiter demand, strong open-source footprint."
CAND_0065288,92,0.2722,0.7111,0.5456,0.315,synthetic: inverted salary range,Data Engineer with 6.4 years of experience at Dream11. Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand. Note: candidate has not actively seeking new roles. Minor data-quality.
CAND_0069578,93,0.2711,0.7316,0.6295,0.1575,synthetic: open-source claims without GitHub link,"Backend Engineer with 7.1 years of experience at Razorpay, specializing in applied ML (Python, MLflow); strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness; high recruiter demand, reliable follow-through. Minor data-quality flag (synthetic)."
CAND_0079529,94,0.2673,0.7194,0.5151,0.315,synthetic: inverted salary range,"Software Engineer with 7.2 years of experience at CRED, specializing in applied ML (BentoML, MLflow); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand, reliable follow-through. Note: candidate has not actively seeking new roles. Minor data-quality flag."
CAND_0061591,95,0.2652,0.7208,0.6267,0.1575,synthetic: open-source claims without GitHub link,"Software Engineer with 4.7 years of experience at Unacademy, specializing in vector search and RAG (RAG); experienced in backend infrastructure (SQL). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter."
CAND_0055668,96,0.265,0.7173,0.6836,0.0,,"Senior Data Engineer with 6.3 years of experience at CRED, specializing in vector search and RAG (Pinecone, pgvector). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and good recruiter responsiveness."
CAND_0059224,97,0.2561,0.7331,0.6077,0.0,,"Senior Software Engineer with 6.5 years of experience at CRED, specializing in vector search and RAG (Vector Search). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence; high recruiter demand, reliable."
CAND_0056729,98,0.2543,0.7173,0.6037,0.0,,"Data Analyst with 7.3 years of experience at upGrad, specializing in vector search and RAG (RAG). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features active GitHub presence and good recruiter responsiveness; high recruiter demand.."
CAND_0088307,99,0.2499,0.7079,0.5925,0.0,,"Data Engineer with 4.5 years of experience at Globex Inc, specializing in vector search and RAG (pgvector); strong semantic alignment to the JD (esp. experience trajectory); high recruiter demand. Note: candidate has a long 120-day notice period and is not actively seeking new roles."
CAND_0055924,100,0.244,0.7361,0.5923,0.0,,"Backend Engineer with 5.3 years of experience at Mphasis, specializing in vector search and RAG (RAG); experienced in backend infrastructure (SQL). Shown solid seniority growth in past roles; strong semantic alignment to the JD (esp. experience trajectory); features good recruiter responsiveness."
